Instance,Income
113741,37341.68
113742,317095.36
113743,132908.86
113744,81709.17
113745,276360.06
113746,78648.39
113747,26095.58
113748,499186.96
113749,184119.4
113750,603626.32
113751,30617.83
113752,52891.14
113753,308286.02
113754,87965.2
113755,492577.94
113756,52920.56
113757,116128.32
113758,9157.49
113759,93981.66
113760,302465.09
113761,52284.12
113762,111556.87
113763,92941.91
113764,165359.76
113765,383704.39
113766,95774.68
113767,38573.47
113768,31279.06
113769,360587.84
113770,159626.81
113771,65694.76
113772,95892.03
113773,27189.6
113774,636790.35
113775,44527.97
113776,56048.43
113777,234960.33
113778,224754.06
113779,449993.66
113780,37893.27
113781,273613.84
113782,70776.16
113783,340985.7
113784,40933.96
113785,17779.74
113786,24469.12
113787,327843.7
113788,648943.27
113789,121233.08
113790,113167.27
113791,15366.08
113792,187550.78
113793,88466.91
113794,214969.54
113795,187805.22
113796,29526.36
113797,38673.81
113798,10020.03
113799,706104.75
113800,199861.31
113801,858624.14
113802,55155.0
113803,39146.63
113804,88257.56
113805,112913.95
113806,120270.83
113807,731300.84
113808,423255.0
113809,26887.91
113810,195436.98
113811,263355.22
113812,118584.17
113813,116081.24
113814,41393.37
113815,97330.2
113816,91003.06
113817,550835.53
113818,125976.41
113819,89804.32
113820,208029.49
113821,184902.01
113822,54484.53
113823,216606.11
113824,40408.26
113825,58370.28
113826,282643.02
113827,392271.3
113828,125624.86
113829,91407.23
113830,60009.84
113831,259297.93
113832,37375.87
113833,349217.64
113834,462535.43
113835,76171.24
113836,49051.78
113837,29832.02
113838,860913.8
113839,147337.12
113840,19628.92
113841,16215.49
113842,318673.27
113843,24090.24
113844,7057.77
113845,42237.58
113846,57377.82
113847,218319.07
113848,108942.2
113849,228511.01
113850,81448.79
113851,106674.48
113852,207741.09
113853,178367.48
113854,9592.9
113855,28132.55
113856,11156.62
113857,33596.3
113858,239585.57
113859,242016.12
113860,253851.12
113861,398080.61
113862,52513.86
113863,41179.37
113864,140004.65
113865,352773.92
113866,82091.53
113867,96890.91
113868,68090.95
113869,19376.76
113870,61957.91
113871,84601.87
113872,708940.34
113873,84631.37
113874,330388.91
113875,473737.82
113876,30413.62
113877,116591.07
113878,15311.96
113879,34251.42
113880,454605.93
113881,76666.66
113882,194895.99
113883,38262.02
113884,29388.0
113885,51450.88
113886,69773.65
113887,205112.1
113888,46484.89
113889,320437.59
113890,60780.41
113891,91489.62
113892,43095.96
113893,414323.32
113894,30962.24
113895,168019.28
113896,44967.38
113897,125831.03
113898,393583.36
113899,23940.36
113900,95026.41
113901,91099.01
113902,43091.21
113903,67773.35
113904,741214.35
113905,60369.65
113906,400164.96
113907,33686.04
113908,27409.17
113909,164806.42
113910,127989.1
113911,252645.37
113912,52796.37
113913,39330.01
113914,289048.75
113915,546882.61
113916,249641.81
113917,87354.29
113918,209000.03
113919,318080.18
113920,42195.91
113921,21736.98
113922,125183.33
113923,2240.98
113924,155980.56
113925,31083.88
113926,49236.43
113927,68235.64
113928,273744.13
113929,341185.38
113930,102509.09
113931,376732.33
113932,26187.94
113933,139595.02
113934,294069.98
113935,679053.91
113936,281038.5
113937,95133.14
113938,624200.02
113939,61106.06
113940,96569.22
113941,69323.87
113942,106209.38
113943,56802.28
113944,104483.59
113945,12273.96
113946,23436.01
113947,28460.35
113948,48083.48
113949,117282.0
113950,41427.07
113951,98842.52
113952,42456.94
113953,66517.86
113954,100794.13
113955,41513.92
113956,22478.92
113957,44560.54
113958,95541.39
113959,20209.69
113960,26912.45
113961,38544.74
113962,90899.42
113963,46718.83
113964,78790.81
113965,31693.21
113966,216720.0
113967,163462.85
113968,121023.13
113969,9488.19
113970,75345.23
113971,42730.52
113972,26739.75
113973,131313.57
113974,35824.71
113975,70595.11
113976,379061.85
113977,62093.31
113978,65731.89
113979,109163.04
113980,37190.23
113981,182293.12
113982,75223.66
113983,168611.37
113984,80371.04
113985,48158.33
113986,31157.78
113987,159638.91
113988,477030.89
113989,453629.76
113990,264087.54
113991,412401.96
113992,77687.94
113993,21798.04
113994,33252.78
113995,212763.72
113996,33844.74
113997,626493.18
113998,462906.77
113999,417883.29
114000,32081.61
114001,29223.84
114002,209631.63
114003,89161.92
114004,15709.47
114005,225428.17
114006,36964.3
114007,218508.86
114008,312844.71
114009,118084.3
114010,31746.51
114011,525825.97
114012,307426.62
114013,155108.47
114014,163770.37
114015,24585.34
114016,67781.01
114017,29953.37
114018,88850.31
114019,59236.34
114020,47383.47
114021,39311.14
114022,100795.31
114023,392928.28
114024,440074.6
114025,114570.11
114026,34818.66
114027,44436.24
114028,45983.13
114029,4595.41
114030,42914.85
114031,40437.23
114032,488367.98
114033,118091.49
114034,54557.09
114035,158208.44
114036,38387.42
114037,78599.25
114038,307352.28
114039,246776.8
114040,7878.29
114041,70648.21
114042,172924.33
114043,35877.65
114044,72854.64
114045,213455.17
114046,666455.35
114047,55297.16
114048,731211.02
114049,213364.58
114050,150459.28
114051,42058.85
114052,489752.0
114053,34304.57
114054,279417.56
114055,177657.78
114056,135247.29
114057,80591.26
114058,43003.33
114059,59041.17
114060,16251.44
114061,37315.54
114062,58516.96
114063,142394.83
114064,22697.2
114065,514214.56
114066,19194.15
114067,245734.26
114068,251571.25
114069,59096.66
114070,373383.8
114071,105581.39
114072,177886.69
114073,45084.12
114074,124088.32
114075,762594.73
114076,80968.89
114077,59792.58
114078,16899.31
114079,89746.47
114080,62972.85
114081,34115.61
114082,146299.72
114083,114765.1
114084,422207.33
114085,107853.83
114086,696963.26
114087,74563.44
114088,91933.85
114089,46146.88
114090,90464.18
114091,240732.79
114092,17622.83
114093,137279.44
114094,38257.78
114095,176008.41
114096,27627.75
114097,9380.75
114098,34195.88
114099,94642.31
114100,21475.77
114101,158996.88
114102,108314.8
114103,50810.94
114104,112541.58
114105,110166.74
114106,27278.15
114107,221847.42
114108,33057.13
114109,109337.27
114110,223291.27
114111,40181.34
114112,708063.39
114113,27451.03
114114,280345.73
114115,631263.12
114116,244208.12
114117,32221.87
114118,69817.43
114119,67504.14
114120,24071.73
114121,215898.12
114122,83429.92
114123,109519.36
114124,48741.99
114125,58141.01
114126,48137.03
114127,677090.94
114128,55616.28
114129,57780.99
114130,323742.21
114131,274860.46
114132,572915.78
114133,48349.16
114134,225420.37
114135,420240.78
114136,47867.8
114137,734070.47
114138,29205.04
114139,852806.87
114140,414296.71
114141,1003825.99
114142,53945.04
114143,8282.84
114144,404167.98
114145,29830.84
114146,33634.71
114147,121447.75
114148,208277.01
114149,44349.99
114150,59058.04
114151,305297.47
114152,312868.9
114153,35736.91
114154,272867.5
114155,19695.12
114156,114680.33
114157,40973.46
114158,141852.84
114159,18461.24
114160,69726.05
114161,39012.88
114162,97723.01
114163,66101.04
114164,35721.38
114165,332106.11
114166,368600.37
114167,61437.8
114168,578105.69
114169,178297.52
114170,42908.94
114171,69158.06
114172,27671.28
114173,673959.19
114174,192595.2
114175,391474.19
114176,200853.65
114177,114273.01
114178,29648.78
114179,36613.16
114180,149440.28
114181,75886.02
114182,76377.47
114183,131715.38
114184,38354.09
114185,530506.71
114186,445869.33
114187,450268.56
114188,7924.16
114189,64509.95
114190,102014.21
114191,272735.26
114192,848926.32
114193,113551.03
114194,46393.04
114195,112948.74
114196,80669.26
114197,247041.66
114198,33004.04
114199,38402.14
114200,53059.05
114201,176107.44
114202,115595.74
114203,104601.32
114204,232193.78
114205,64029.03
114206,320775.39
114207,53884.68
114208,80921.92
114209,81424.44
114210,588850.07
114211,85096.92
114212,16900.3
114213,107179.91
114214,42621.45
114215,161021.68
114216,106818.77
114217,250630.78
114218,50938.81
114219,266170.65
114220,345150.69
114221,324698.3
114222,94106.94
114223,9700.43
114224,30714.44
114225,151803.19
114226,48387.44
114227,66036.76
114228,399924.76
114229,29675.15
114230,7737.9
114231,50701.77
114232,42252.69
114233,86809.3
114234,128461.79
114235,430845.98
114236,793764.25
114237,140891.64
114238,36325.03
114239,53253.92
114240,226040.98
114241,156212.72
114242,21445.74
114243,34991.58
114244,292887.17
114245,70914.98
114246,593424.26
114247,77732.86
114248,21569.66
114249,17819.93
114250,208541.59
114251,11782.18
114252,153762.85
114253,751883.13
114254,210435.41
114255,183986.42
114256,67692.07
114257,608259.2
114258,55185.81
114259,106072.7
114260,51377.78
114261,314359.89
114262,95774.67
114263,112152.01
114264,27834.77
114265,28767.79
114266,52567.13
114267,42088.31
114268,441185.56
114269,53168.51
114270,120459.95
114271,74353.57
114272,174668.03
114273,43045.68
114274,31635.78
114275,41836.43
114276,63770.62
114277,399851.61
114278,30183.46
114279,66398.81
114280,39318.54
114281,88211.32
114282,530608.11
114283,22604.59
114284,42778.76
114285,89668.45
114286,25883.25
114287,49798.63
114288,234035.53
114289,84602.47
114290,702909.36
114291,47806.0
114292,51560.56
114293,108131.82
114294,20617.16
114295,17430.44
114296,25519.63
114297,509335.73
114298,124565.12
114299,14718.53
114300,171601.94
114301,25711.62
114302,19465.25
114303,24545.0
114304,160070.61
114305,346546.46
114306,396071.52
114307,13706.19
114308,973117.72
114309,459567.58
114310,817558.9
114311,264916.76
114312,122843.5
114313,36780.5
114314,45733.15
114315,40868.8
114316,62126.06
114317,336509.69
114318,153222.88
114319,131741.93
114320,208370.79
114321,36947.63
114322,82952.59
114323,589308.58
114324,84835.58
114325,169212.06
114326,929340.91
114327,30113.77
114328,153404.93
114329,112144.24
114330,224081.74
114331,251181.13
114332,33618.63
114333,41125.09
114334,30250.78
114335,660341.93
114336,6855.9
114337,79463.25
114338,9263.27
114339,6191.88
114340,499530.41
114341,16285.01
114342,9652.23
114343,63880.34
114344,44442.83
114345,90298.69
114346,119307.23
114347,190392.91
114348,19257.62
114349,11284.81
114350,388812.72
114351,626831.61
114352,25762.57
114353,186741.6
114354,191128.94
114355,80321.21
114356,12159.12
114357,45101.06
114358,11406.13
114359,44248.94
114360,259566.33
114361,148494.8
114362,9785.29
114363,4832.13
114364,221673.09
114365,89553.01
114366,177553.3
114367,42230.93
114368,29407.64
114369,37979.9
114370,31717.16
114371,32449.15
114372,117941.96
114373,268070.1
114374,82353.64
114375,49500.14
114376,85591.87
114377,361997.87
114378,55318.55
114379,36215.13
114380,205450.73
114381,340393.66
114382,251176.76
114383,136027.9
114384,56786.16
114385,10757.5
114386,297176.22
114387,34051.12
114388,125603.0
114389,67689.9
114390,650890.82
114391,13802.71
114392,648948.43
114393,492827.06
114394,51630.08
114395,20312.29
114396,90025.88
114397,45332.8
114398,549973.47
114399,50952.37
114400,62549.67
114401,68120.06
114402,218966.94
114403,361195.62
114404,127032.81
114405,71735.98
114406,148435.81
114407,37352.09
114408,54142.45
114409,38513.64
114410,25141.31
114411,211329.73
114412,65506.81
114413,223506.36
114414,161229.72
114415,58371.78
114416,96879.92
114417,403884.78
114418,54006.75
114419,50050.6
114420,156602.4
114421,200947.96
114422,17336.37
114423,116935.59
114424,212002.35
114425,196293.33
114426,65148.48
114427,432847.66
114428,64476.14
114429,49683.48
114430,47511.14
114431,70996.14
114432,26082.35
114433,14743.64
114434,361207.6
114435,39916.67
114436,35509.84
114437,83734.42
114438,18482.04
114439,18366.12
114440,123628.75
114441,357282.61
114442,416195.71
114443,473755.91
114444,75714.36
114445,182225.4
114446,66024.7
114447,19466.74
114448,24988.1
114449,26868.79
114450,159553.38
114451,381171.44
114452,18831.27
114453,463235.7
114454,16603.47
114455,26007.96
114456,146239.2
114457,26125.28
114458,33313.4
114459,124818.4
114460,241139.52
114461,63800.5
114462,339208.64
114463,37975.28
114464,327765.16
114465,136990.91
114466,100650.87
114467,296517.48
114468,179331.49
114469,527218.46
114470,110568.76
114471,29677.68
114472,859126.68
114473,115286.92
114474,75957.97
114475,31597.65
114476,415920.72
114477,219330.97
114478,61083.41
114479,192659.07
114480,164476.48
114481,185566.72
114482,32676.6
114483,278256.63
114484,37220.66
114485,150816.09
114486,38374.22
114487,68239.21
114488,226978.43
114489,77701.54
114490,70925.08
114491,57871.78
114492,137628.84
114493,364767.17
114494,113462.87
114495,75167.57
114496,29945.62
114497,113987.48
114498,29058.55
114499,135989.12
114500,36912.55
114501,20526.11
114502,38145.49
114503,250170.51
114504,57399.1
114505,393725.0
114506,64310.07
114507,133532.82
114508,666468.33
114509,37698.75
114510,508671.57
114511,297935.36
114512,149774.41
114513,78110.93
114514,1036238.92
114515,143937.29
114516,138697.1
114517,672000.39
114518,478069.63
114519,144618.19
114520,83923.44
114521,75517.65
114522,222833.11
114523,35897.99
114524,48657.36
114525,150826.09
114526,42946.6
114527,298085.61
114528,241403.09
114529,23731.01
114530,491735.25
114531,326702.61
114532,36445.63
114533,145107.28
114534,212839.73
114535,17166.41
114536,47419.05
114537,190763.27
114538,9640.85
114539,236455.33
114540,22360.67
114541,125824.89
114542,283648.25
114543,114888.48
114544,152871.01
114545,305617.75
114546,77613.66
114547,109250.45
114548,356927.59
114549,16238.23
114550,285200.4
114551,30681.32
114552,52052.44
114553,177839.33
114554,14367.8
114555,91422.42
114556,37780.03
114557,49446.65
114558,224759.66
114559,214608.97
114560,324842.33
114561,62309.55
114562,17962.19
114563,502067.7
114564,85859.58
114565,60246.75
114566,661978.41
114567,55284.19
114568,32047.57
114569,136298.83
114570,14805.81
114571,550550.97
114572,128027.64
114573,261174.44
114574,53148.7
114575,451861.84
114576,49514.96
114577,132722.7
114578,50309.98
114579,214721.53
114580,430594.0
114581,322617.24
114582,192157.44
114583,62634.64
114584,45638.44
114585,251143.65
114586,603402.87
114587,27595.89
114588,72787.69
114589,103349.03
114590,372114.39
114591,205694.99
114592,62447.5
114593,59962.05
114594,147622.48
114595,35777.66
114596,229732.31
114597,202734.75
114598,343749.91
114599,565361.84
114600,54137.6
114601,526791.82
114602,52897.89
114603,34952.63
114604,96845.45
114605,288942.01
114606,128928.52
114607,78693.99
114608,57251.2
114609,72168.62
114610,11146.2
114611,136007.92
114612,235880.71
114613,56205.43
114614,44955.02
114615,224442.24
114616,202685.31
114617,217401.24
114618,88040.64
114619,421696.17
114620,182850.5
114621,777921.87
114622,63587.19
114623,39120.9
114624,270650.54
114625,75831.38
114626,25657.87
114627,40521.8
114628,17907.95
114629,655188.21
114630,163164.64
114631,196343.23
114632,218746.56
114633,33360.38
114634,290111.09
114635,63459.4
114636,35662.97
114637,244232.66
114638,30725.13
114639,31166.34
114640,722052.9
114641,10411.81
114642,10051.81
114643,341161.6
114644,72068.86
114645,21330.1
114646,134354.9
114647,227510.01
114648,191805.98
114649,121939.97
114650,46592.04
114651,148204.28
114652,38814.9
114653,45894.57
114654,34656.96
114655,56455.59
114656,41799.9
114657,30409.43
114658,60737.46
114659,241363.62
114660,343585.44
114661,161309.23
114662,123897.89
114663,111610.26
114664,37769.62
114665,201560.72
114666,92351.39
114667,499268.09
114668,33420.66
114669,23141.1
114670,252913.39
114671,103688.59
114672,158109.78
114673,130426.89
114674,413431.31
114675,49419.43
114676,291376.18
114677,40657.06
114678,175411.42
114679,143293.23
114680,85097.4
114681,61561.79
114682,134294.02
114683,125639.68
114684,60178.02
114685,615361.62
114686,255059.81
114687,49586.35
114688,1218734.38
114689,150842.04
114690,78955.53
114691,38246.34
114692,36778.67
114693,81317.4
114694,79306.93
114695,44801.63
114696,4902.4
114697,32123.49
114698,40548.24
114699,402052.88
114700,107147.52
114701,54725.72
114702,88863.65
114703,55825.72
114704,203543.64
114705,52554.01
114706,119768.18
114707,625587.04
114708,82746.92
114709,58645.3
114710,183278.5
114711,46166.72
114712,114322.62
114713,10235.5
114714,474376.08
114715,51323.51
114716,24500.23
114717,30814.06
114718,61005.28
114719,5774.48
114720,198388.62
114721,160950.8
114722,190217.54
114723,153703.53
114724,19114.31
114725,163453.33
114726,150300.21
114727,521394.41
114728,74546.86
114729,420447.98
114730,63431.78
114731,54357.64
114732,66293.53
114733,48237.71
114734,26425.04
114735,772640.08
114736,24540.04
114737,211667.17
114738,60176.82
114739,628985.43
114740,40686.44
114741,62435.17
